timestamp,event,id,step,value,unit,notes
2026-04-16T10:41:07.351014,cal_force,,,93647.4111,factor,
2026-04-16T10:41:10.701116,cal_surface_reading,,30,0.00403946,m2,force_n=16.1565
2026-04-16T10:41:10.701251,cal_surface_reading,,40,0.00328927,m2,force_n=17.5413
2026-04-16T10:41:10.701265,cal_surface_reading,,50,0.00276317,m2,force_n=18.4196
2026-04-16T10:41:10.701276,cal_surface_reading,,60,0.00247320,m2,force_n=19.7839
2026-04-16T10:41:10.701287,cal_surface_reading,,70,0.00218139,m2,force_n=20.3579
2026-04-16T10:41:10.701297,cal_surface_reading,,80,0.00203796,m2,force_n=21.7364
2026-04-16T10:41:10.701306,cal_surface_reading,,90,0.00191457,m2,force_n=22.9729
2026-04-16T10:41:10.701315,cal_surface_reading,,100,0.00202168,m2,force_n=26.9534
2026-04-16T10:41:10.701323,cal_surface_reading,,110,0.00204419,m2,force_n=29.9789
2026-04-16T10:41:10.701330,cal_surface_reading,,120,0.00190893,m2,force_n=30.5403
2026-04-16T10:41:10.701338,cal_surface_reading,,130,0.00184016,m2,force_n=31.8935
2026-04-16T10:41:10.701347,cal_surface_avg,,,0.00241036,m2,
2026-04-16T10:41:32.652317,test_reading,test test,0.0,93.5,mmHg,force_n=30.0504
2026-04-16T10:41:32.654005,test_reading,test test,0.25,104.9,mmHg,force_n=33.7045
2026-04-16T10:41:32.654076,test_reading,test test,0.5,98.6,mmHg,force_n=31.6747
2026-04-16T10:41:32.654091,test_reading,test test,0.75,91.7,mmHg,force_n=29.4750
2026-04-16T10:41:32.654102,test_reading,test test,1.0,87.0,mmHg,force_n=27.9645
2026-04-16T10:41:32.654113,test_reading,test test,1.25,85.2,mmHg,force_n=27.3656
2026-04-16T10:41:32.654125,test_result,test test,,PASS,,
2026-04-16T10:41:57.618712,test_reading,test test 2,0.0,75.2,mmHg,force_n=24.1794
2026-04-16T10:41:57.618789,test_reading,test test 2,0.25,69.4,mmHg,force_n=22.3121
2026-04-16T10:41:57.618803,test_reading,test test 2,0.5,63.8,mmHg,force_n=20.4924
2026-04-16T10:41:57.618814,test_reading,test test 2,0.75,59.8,mmHg,force_n=19.2105
2026-04-16T10:41:57.618824,test_reading,test test 2,1.0,57.7,mmHg,force_n=18.5422
2026-04-16T10:41:57.618833,test_reading,test test 2,1.25,55.1,mmHg,force_n=17.6955
2026-04-16T10:41:57.618843,test_reading,test test 2,1.5,51.0,mmHg,force_n=16.3790
2026-04-16T10:41:57.618851,test_reading,test test 2,1.75,48.9,mmHg,force_n=15.7303
2026-04-16T10:41:57.618860,test_reading,test test 2,2.0,47.2,mmHg,force_n=15.1718
2026-04-16T10:41:57.618868,test_reading,test test 2,2.25,41.9,mmHg,force_n=13.4786
2026-04-16T10:41:57.618876,test_reading,test test 2,2.5,40.5,mmHg,force_n=13.0290
2026-04-16T10:41:57.618885,test_result,test test 2,,PASS,,
