Date,cal_factor,s_value,lot,Tourniquet_ID,Tester,0,0.25,0.5,0.75,1,1.25,1.5,1.75,2,2.25,2.5,2.75,3,3.25,3.5,3.75,4,observations
05Jan25,,0.00287,1,DMDM_Lot1_1,JK,,47,,270,,420,,530,,560,,,,,,,,
05Jan25,,0.00287,NAR,NAR_1,JK,,20.9,,200,,300,,370,,420,,460,,,,,,
05Jan25,,0.00287,SAM,SAM_1,JK,,160,,300,,360,,,,,,,,,,,,
05Jan25,,0.00287,1,DMDM_Lot1_1,THC,,33,,130,,280,,400,,460,,,,,,,,
05Jan25,,0.00287,NAR,NAR_1,THC,,100,,270,,360,,430,,,,,,,,,,
05Jan25,,0.00287,SAM,SAM_1,THC,,140,,300,,370,,,,,,,,,,,,
05Jan25,,0.00287,1,DMDM_Lot1_2,THC,,92,,270,,330,,370,,,,,,,,,,
05Jan25,,0.00287,1,DMDM_Lot1_1,JK,47,,270,,420,,530,,560,,,,,,,,,
05Jan25,,0.00287,NAR,NAR_1,JK,20.9,,200,,300,,370,,420,,460,,,,,,,
05Jan25,,0.00287,SAM,SAM_1,JK,160,,300,,360,,,,,,,,,,,,,
05Jan25,,0.00287,1,DMDM_Lot1_1,THC,33,,130,,280,,400,,460,,,,,,,,,
05Jan25,,0.00287,NAR,NAR_1,THC,100,,270,,360,,430,,,,,,,,,,,
05Jan25,,0.00287,SAM,SAM_1,THC,140,,300,,370,,,,,,,,,,,,,
05Jan25,,0.00287,1,DMDM_Lot1_2,THC,92,,270,,330,,370,,,,,,,,,,,
10Jun25,5600,0.0064,2,DMDM_Lot2_1,RF_AB,-0.9,-0.9,7.8,36,62,78,97,114,158,231,288,325,,,,,,
10Jun25,5600,0.0064,2,DMDM_Lot2_2,RF_AB,1,3,32,63,67,115,163,243,285,390,480,,,,,,,
10Jun25,5600,0.0064,2,DMDM_Lot2_3,RF_AB,1.7,1.5,30,61,75,100,158,218,253,311,488,525,,,,,,
08Mar26,103000,0.003505,3,DMDM_Lot3_1,AB,9,11,45,101,200,222,264,262,,,,,,,,,,
08Mar26,103000,0.003505,3,DMDM_Lot3_2,AB,6,10,57,116,153,218,254,,,,,,,,,,,windlass failure at turn 1.75
08Mar26,103000,0.003505,3,DMDM_Lot3_3,AB,14,17,58,130,187,257,250,,,,,,,,,,,
08Mar26,103000,0.003505,NAR,NAR_1,AB,8,9,54,122,173,230,279,290,300,308,315,309,,,,,,
08Mar26,103000,0.003505,3,DMDM_Lot3_4,AB,11,14,55,109,170,188,255,262,253,250,,,,,,,,
08Mar26,103000,0.003505,3,DMDM_Lot3_5,AB,11,15,75,139,180,223,246,256,245,240,,,,,,,,
09Mar26,103000,0.00076479,NAR,Used_NAR_1,AB,-0.04,-0.04,1,32,65,85,132,185,194,212,208,,,,,,,all 09 Mar test used new blood pressure cuff
09Mar26,103000,0.00076479,SAM,Used_SAM_1,AB,40,66,107,134,185,194,217,,,,,,,,,,,
09Mar26,103000,0.00076479,3,DMDM_Lot3_4,AB,0,3.5,38,100,179,195,213,,,,,,,,,,,backplate cracked at 1 turn
